gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ServiceCount,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,-1.0413177422478452,1,1,0.6393618714058729,-0.744749823519832,0.7278054495487724,-0.03430239209256088,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0,-0.7544507736610482,1,1,0.505866343162414,-0.5468809135715827,0.34510132276687716,-0.5761835606984258,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,1,0,1.6224469660581282,1,1,1.6455844155409445,2.662548834732741,1.6793460546833445,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,1,1.4995039795209293,1,0,-1.5282717684472908,-0.4197629897091885,-1.5184635336697823,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,-1.2872037153222429,1,1,-0.6505386702465484,-0.9935806224167332,-0.6479826489010301,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,1.4175419884961302,1,1,0.35067779157939327,1.2192463677203236,0.34365560516635346,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.2872037153222429,1,0,-1.5316091566533774,-1.0052290541764248,-1.52544819020741,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,1,-1.2872037153222429,1,0,-0.6421951997313322,-0.9934703152977967,-0.6396733161235075,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.5495457960990502,1,1,1.1599944315553627,-0.16140165573617607,1.2123457599950413,0.5075787765133041,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,-1.0003367467354458,1,1,-0.34850503759572277,-0.8170230478470107,-0.3145706712029383,-0.03430239209256088,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2872037153222429,1,0,-0.7072742697500185,-0.9943307108255011,-0.7044861117881833,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.10615013209934325,1,1,-1.3213536996699293,-0.6160875999923273,-1.3110674045473285,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.10615013209934325,1,1,0.8179121404314994,0.3830080990629041,0.8392454725707462,0.5075787765133041,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,-1.1642607287850442,0,1,-1.2028764183538598,-0.9651875700024842,-1.2524866084657944,-0.5761835606984258,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,0.6389030737605379,1,0,-1.5332778507564204,-0.6364502941480007,-1.5748194757938563,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.540484975033329,1,0,-1.4965665804894692,-0.3703895232732222,-1.474595073608972,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,-0.34464081853705225,1,0,-1.5115848274168584,-0.7783493719478825,-1.4280905078307706,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,0.02418814107454407,1,0,-1.3664084404520969,-0.6437746868453826,-1.3223983128803138,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0,1.6224469660581282,1,1,1.6889704622200685,2.703561021553322,1.7222545258872726,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,0.18811212312414244,1,1,0.37737689722808493,0.2517646889522859,0.40954837945987843,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.8028270558101364,1,1,0.5008602608532845,0.8824787336072645,0.5800088997279157,-0.5761835606984258,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-0.7954317691734478,1,1,-1.4982352745925125,-0.8922304415378995,-1.4628086046537785,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2462227198098432,1,1,0.17045882845072358,-0.950207863250911,0.22615915929434055,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.10615013209934325,1,1,0.8162434463284562,0.3812431851599205,0.8354469204438787,-0.03430239209256088,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,1.6224469660581282,1,0,0.5008602608532845,1.507522992348908,0.470915172552254,1.591341113725034,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,0.3930171006861404,1,1,0.1404223345959456,0.33566428361536904,0.2533029797009145,0.5075787765133041,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,-1.1232797332726445,1,1,0.013601582764659274,-0.8637712048522889,0.09254508823177784,0.5075787765133041,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,1,0,-0.016792854437855522,1,0,-1.5282717684472908,-0.7308511265338361,-1.5009875918435778,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,1,0.10615013209934325,1,1,0.27558655694244766,0.16040833304909694,0.36015308556958936,0.5075787765133041,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
1,1,1,0,-0.34464081853705225,0,1,-0.8190767746539154,-0.6019462273446712,-0.8744119670885193,-0.03430239209256088,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,1.6224469660581282,1,1,1.628897474510512,2.5571834747246194,1.5691089065015449,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,0,1.130675019909333,1,0,-0.17829823908531264,0.5232525700787388,-0.23725232970809132,0.5075787765133041,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0,-1.0003367467354458,1,1,0.3106291331063555,-0.7446395164008955,0.3670023498733474,-0.5761835606984258,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1.1716560154217326,1,0,0.7094470237336891,1.2697449667694418,0.6529591832047279,1.591341113725034,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,0.10615013209934325,1,0,-1.5215969920351178,-0.7106428623446739,-1.5145748347442518,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,-1.2052417242974438,0,1,-1.1411347365412599,-0.9718059971386728,-1.1138592399607934,-0.5761835606984258,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.1232797332726445,1,0,-0.36686067272919826,-0.8777360861096467,-0.11784721769509245,-0.03430239209256088,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,0.5569410827357387,1,0,-1.5065787451077288,-0.6157566786355179,-1.5151879706038602,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,1,1.5814659705457286,1,1,0.2572309218089721,1.2540151716091004,0.23910299317031228,1.049459945119169,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
1,1,0,0,-0.5495457960990502,1,1,1.3285325359627296,-0.12808890581736052,1.3444204178272416,1.591341113725034,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
1,0,1,1,0.7618460602977367,0,1,-0.3017816027105122,0.2653545260052595,-0.2776470919734083,1.049459945119169,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,1,0,1.335579997471331,1,1,0.19215185179028582,0.9961391889594085,0.1623434835629674,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,0.8438080513225359,1,1,1.1082649143610226,1.2583612720951975,1.0624229524133064,0.5075787765133041,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,-1.2052417242974438,1,1,0.3256473800337447,-0.9200278355098913,0.1862743619622323,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,0.43399809619854,0,1,-0.8257515510660882,-0.16974087392777365,-0.6883698710057329,0.5075787765133041,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,-1.1642607287850442,1,1,0.8012251994010671,-0.8609914654550898,0.7097623269461519,-0.03430239209256088,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,1.4995039795209293,1,1,1.3352073123749026,2.2451908195246935,1.3909349345226516,1.049459945119169,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,1,0,1.5814659705457286,1,1,-1.3597336640399238,-0.2717749589440133,-1.3797188778895075,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.2872037153222429,1,1,-1.516590909725988,-1.0050305013623393,-1.5104913912078692,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,1.335579997471331,1,0,-1.2913172058151512,-0.2642961362801203,-1.2983860843699402,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,1.130675019909333,1,1,1.4770463111335776,1.886383823048126,1.47413784915045,1.591341113725034,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,-1.0003367467354458,1,1,0.49752287264719774,-0.7140182601841301,0.6553361972533793,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,-1.2872037153222429,1,1,-0.492012730457441,-0.9914847871569401,-0.49010532612810187,-1.1180647293042907,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.0413177422478452,1,1,0.9697633038084338,-0.7185629134843129,1.009610535460751,0.5075787765133041,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,0.2700741141489416,1,1,1.2768030187683894,0.7487203211848943,1.237298428411429,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,1.6224469660581282,1,0,-1.3664084404520969,-0.22637254878976001,-1.3431506616605404,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,-0.467583805074251,0,0,-1.2245694416934219,-0.7360576225476378,-1.1708375218638052,-0.5761835606984258,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,-0.016792854437855522,1,0,0.6710670593636944,0.16040833304909694,0.5970670011510026,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-1.2872037153222429,1,0,-1.5182596038290312,-1.0050525627861266,-1.5121532577633736,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.877393760198247,1,1,0.37737689722808493,-0.6440173625070428,0.36500055606785375,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1.3765609929837306,1,1,0.899678151480618,1.6587319909870282,0.8833014830148953,-0.03430239209256088,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
